question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01377_4,1377,Could you tell me where the nearest exit is from here?,I don't know.,"The video was not captured, it should be on the left.",Go straight to your left rear.,,navigation,10.98
v_01377_5,1377,Is this the main shelf in front of me?,Yes.,,,,information reading,4.98
v_01378_1,1378,Where is the nearest toilet?,I don't know.,The video did not capture.,,,other resources,4.98
v_01378_3,1378,What item am I holding?,It's a rabbit figurine.,It is a rabbit-shaped ceramic.,A bumpy clay sculpture.,,information reading,9.0
v_01379_13,1379,Where is the paintbrush?,Move your hand a bit to the front and slightly to the left.,No.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,navigation,144.68
v_01379_14,1379,How far away is the paintbrushfrom where I sit?,The cup is about a hand's reach from you.,"Sitting in front of a handmade table, the paintbrush is in a cup in front of it.",Move forward about 10cm.,,information reading,162.68
v_01379_15,1379,Where are the paintbrushes?,The paintbrushes are in the holder which is in front of you.,There is a cup in front of me.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,information reading,112.7
v_01379_16,1379,Did you find the paintbrush on the table?,It's in front of your left hand.,The paintbrush is in the hands of the staff next to it.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,information reading,168.68
v_01379_17,1379,What is this decoration in front of me?,"A small, round decorative item with a handle.",It's a cup and a paintbrush.,It seems to be your cane.,,information reading,212.69
v_01379_18,1379,What am I holding and drawing?,A small ceramic cup.,"The left hand is a cup, and the right hand is a paintbrush.",The left hand is a primary color ceramic.,,information reading,222.68
v_01379_22,1379,Is the paintbrush touching the ceramic item?,Yes.,,,,information reading,216.68
v_01379_24,1379,What is the object next to the cup?,A small figurine.,A rabbit doll pendant.,A rabbit doll.,,information reading,122.69
v_01379_25,1379,What color is the object on the table next to my hand?,It's white.,"The cup is white, the pen is wooden, and there is a white bunny doll wearing a pink dress.",White.,,information reading,120.68
v_01379_26,1379,Is everything I need on the table and within reach?,Yes.,,,,information reading,126.68
v_01379_27,1379,Is the cup painted only one color?,The cup has a bit of pink color added to it.,Yes.,,,information reading,152.69
v_01379_28,1379,Can you describe the items on the shelf for me?,"There are cups, teapots, and various small decorative items on the shelves.","Cups of different shapes, you can't tell what specific shape they are.",There are all kinds of clay sculptures.,,information reading,162.68
v_01379_29,1379,What color is the cup in my hand?,White.,,,,information reading,172.7
v_01379_30,1379,Is the paintbrush close to the edge of the table?,No.,,,,information reading,150.68
v_01379_4,1379,Where is the cash register here?,I don't know.,Not captured in the video.,,,other resources,22.98
v_01379_5,1379,How can I get to the nearest exit?,I don't know.,"Maybe the left direction is the exit, and the video did not capture a very obvious exit.",Go straight to the left.,,navigation,28.98
v_01379_6,1379,Am I facing the main door?,No.,,"No, you're facing a display case.",,information reading,58.98
v_01379_8,1379,What items are displayed on the shelves?,The shelves display mugs and other decorative items.,Some cups.,Some well-made ceramic works.,,information reading,70.98
v_01379_9,1379,Do I have a cup or mug in front of me?,Yes.,,"Yes, you are holding a cup in your left hand.",,information reading,76.98
v_01380_2,1380,Which direction should I go to get to the nearest restroom?,I don't know.,The video did not capture the bathroom.,,,navigation,82.98
v_01380_3,1380,Where is the washbasin?,I don't know.,"I didn't see the cleaning basin, only the paint tray.","There is one you are holding, and there is one lying horizontally in the plate under your hand.",,navigation,76.98
v_01380_5,1380,Is there a pattern or color on the object in front of me?,Brown with a white ring in the middle.,Yes.,,,information reading,18.99
v_01380_6,1380,Is there anything placed near my left hand?,Yes.,,,,information reading,34.98
v_01380_7,1380,Can you tell me where is the nearest restroom?,I don't know.,The direction of the bathroom was not captured.,,,navigation,90.42
v_01381_3,1381,What's on the table in front of me?,Several small figurines and a cup are in front of you on the table.,It's a cup.,There is a plate in front of you on your right.,,information reading,4.98
v_01381_4,1381,What is the texture of this object I am holding?,It is gray.,There is some unevenness and it doesn't look very smooth.,I don't know.,,information reading,16.98
v_01381_6,1381,Which way should I turn to face the shelf?,Turn slightly to your left to face the shelf.,Direction ahead.,Stand up in front of you.,,information reading,28.98
v_01382_2,1382,What's on the shelf?,"Several painted mugs, figurines, and some art supplies.",These are some cups that have already been made.,Various display items.,,information reading,28.14
v_01382_4,1382,Where is the exit of this table?,I don't know.,"A long table extending left and right, stand up and go left or right.",Go straight on the left.,,navigation,3.99
v_01382_6,1382,Where can I put this item?,Place it on the table in front of you.,On the table in front.,Put it down directly.,,information reading,13.46
v_01383_1,1383,Where is the nearest intersection?,Walk straight ahead; the nearest intersection is just past the white car.,Directly in front.,I don't know.,,other resources,16.98
v_01385_1,1385,Which direction should I go to reach the exit?,Go straight ahead.,Turn back.,Behind.,,navigation,28.98
v_01385_3,1385,How can I open this door?,Pull the handle towards you to open it.,"The door is open, lift the curtain.",Push the curtain.,,tool use,16.98
v_01385_5,1385,How do I get into the building?,Go straight.,Go left front.,,,navigation,4.98
v_01386_3,1386,Am I heading towards the entrance?,No.,,,,information reading,28.98
v_01387_2,1387,How do I get to the nearest grocery store from here?,"Go straight ahead along this road, the grocery store should be on your right.",Go ahead.,I don't know.,,navigation,22.98
v_01387_3,1387,Am I facing the entrance to the complex?,Yes.,,,,information reading,4.98
v_01388_4,1388,How do I get to the clinic entrance from here?,Go ahead for about 10 meters; the entrance is on your left.,Walk forward to the small intersection and then turn right.,Go straight and turn right.,,navigation,4.98
v_01388_7,1388,What is the name of this store?,Massage Clinic.,Lanting Blind Massage Clinic.,,,information reading,9.0
v_01390_2,1390,Am I heading for the exit?,No.,,I don't know.,,information reading,22.98
v_01391_2,1391,How do I find the exit from this corridor?,Go straight to the first door along the left wall.,Go straight and turn left.,Left front.,,navigation,16.98
v_01391_3,1391,How can I get to the exit?,Walk straight towards the door at the end of the corridor.,Go straight and turn left.,Left front.,,navigation,16.98
v_01392_2,1392,Is the elevator descending?,No.,,,,information reading,10.98
v_01392_4,1392,Is there anyone near the elevator who can assist me?,I don't know.,,,,other resources,30.11
v_01393_1,1393,Is there any companion with me?,Yes.,,,,other resources,9.0
v_01394_1,1394,Who's talking and laughing near the corridor?,I don't know.,Me and my companion.,Two people.,,information reading,7.98
v_01394_2,1394,Does my companion help carry some items?,I don't know.,,No.,,social communication,16.98
v_01395_2,1395,Which direction is the emergency exit?,It is straight ahead at the end of the hallway.,Directly in front.,Go straight and turn left.,,navigation,34.98
v_01395_3,1395,Is there an elevator to this floor?,Yes.,,,,information reading,10.98
v_01396_1,1396,Is there something blocking my way forward?,Yes.,"Yes, a manhole cover.",There is an electric vehicle in front of the left.,,safety warnings,24.99
v_01397_1,1397,Is the path clear so I can walk along the blind path?,No.,,There is a car parked ahead.,,information reading,13.98
v_01398_1,1398,Does my cane detect the blind path correctly?,Yes.,,,,tool use,24.99
v_01398_5,1398,Which direction should I go according to the blind path?,The tactile paving suggests to move towards the left.,Turn left and then turn right.,Turn left.,,information reading,28.98
v_01399_1,1399,What is under my feet?,Yellow tactile paving tiles.,Circular blind path.,Blind path.,,information reading,9.0
v_01399_2,1399,Have I reached the intersection?,Yes.,,,,information reading,28.98
v_01400_1,1400,Is there anything ahead I need to pay attention to?,No.,,,,information reading,9.0
v_01400_2,1400,Is the road ahead smooth?,Yes.,,,,information reading,99.0
v_01400_6,1400,Can I access the area outside the gate?,Yes.,,,,information reading,48.99
v_01400_7,1400,Is there any way to get past the barrier ahead?,Yes.,,,,information reading,69.0
v_01400_8,1400,What's on the other side of the fence?,There are trees and some park-like structures.,Grass and trees.,Same road.,,information reading,78.99
v_01402_1,1402,How can I navigate these stairs safely?,Use the handrail on the right side with one hand while using your cane to feel for each step.,Step by step.,Go left ahead.,,tool use,18.99
v_01402_2,1402,What's at the top of these stairs?,There is a railing and some steps leading up to a higher level.,"Sorry, I can't see clearly.",I don't know.,,information reading,18.99
v_01404_1,1404,What is the layout of the living room area?,"There is a brown sofa with two white pillows, a round white coffee table, and a white chair with a teddy bear on it.",There are tables and sofas around.,"The left side is the computer desk, and the right side is the sofa and chair.",,information reading,18.99
v_01405_1,1405,How do I properly walk up stairs with this handrail?,Place one hand on the handrail to support your balance. Use your other hand to hold the cane and tap the ground in front of each step to gauge the height and depth of the steps.,Forward to the left.,I don't know.,,tool use,9.0
v_01405_3,1405,What's under the railing?,Leads to a stairway.,It is the first floor of the villa.,I don't know.,,information reading,9.0
v_01406_1,1406,How do I find and use the bathroom equipment here?,Use your hand to guide along the wall to locate the sink and toilet.,You can use it as soon as you enter the room.,I don't know.,,tool use,12.99
v_01407_1,1407,Is yuki heading towards the couch?,"No, it goes to the door.",No.,,,social communication,3.99
v_01407_2,1407,What furniture is in this room?,"There is a white round coffee table, an orange sofa with white and orange cushions, and some shelves on the right.",Sofa.,"Sofa, chair, coffee table, shelf, table.",,information reading,3.99
v_01407_3,1407,Is yuki coming towards me?,No.,,,,information reading,9.0
v_01408_1,1408,How do I get back to the kitchen from here?,"Turn around and walk straight until you reach the dining table, then turn left.",Walk to the left.,I don't know.,,navigation,1.98
v_01408_2,1408,How do I use this light?,Feel for the switch on the pole of the lamp and turn it on.,"This is a floor lamp, just find the switch.",I don't know.,,tool use,4.98
v_01408_4,1408,Is this the sofa next to the window?,Yes.,,,,information reading,4.98
v_01409_1,1409,What furniture is near the window?,"Near the window, there is a chair and a small table.",A sofa.,Chair.,,information reading,18.99
v_01410_2,1410,Is the oil poured into the pan?,No.,Not yet.,Not yet.,,information reading,9.0
v_01410_4,1410,Is the food in the pot cooked?,Yes.,,,,information reading,44.57
v_01410_5,1410,Has the food been poured into the bowl?,Yes.,,,,information reading,88.23
v_01411_1,1411,How do I use this induction cooker to cook?,Touch the panel of the induction cooktop with your hand to find the power button on the far right.,Touch operation button.,Open it and stir-fry the dishes in the pot.,,tool use,6.0
v_01412_1,1412,How do I turn on this cooker?,Press the bottom right button to turn on the induction cooker.,Touch operation button.,Press the button.,,tool use,4.98
v_01412_2,1412,What utensils are on the counter?,There is a red spatula and a pair of chopsticks on the counter.,"Pot, spatula, plate.","Plate, spatula.",,information reading,3.99
v_01414_2,1414,Are there any obstacles in front of me?,No.,,,,information reading,16.98
v_01414_3,1414,Are there any obstacles ahead of me on this road?,No.,,,,information reading,22.98
v_01414_5,1414,Is there a turn or intersection ahead on this road?,No.,,,,information reading,28.98
v_01414_6,1414,How far do I have to go to reach the next intersection?,About 10 more steps.,About 30 meters.,Go straight for about 10m.,,information reading,34.98
v_01414_7,1414,Am I walking on the sidewalk?,Yes.,,,,information reading,10.98
v_01414_9,1414,Is there a car parked on the side of the road?,Yes.,,"Yes, there is a car stopping about 10m ahead, turn left and go straight.",,information reading,48.99
v_01417_2,1417,Does the blind path in front of me lead to a door or entrance?,No.,,"No, following the blind path is a straight line.",,information reading,4.98
v_01418_4,1418,How can I get around a motorcycle that's blocking my way?,Step to the left and proceed forward.,Move forward to the right.,Turn right and then go straight.,,navigation,10.98
v_01420_1,1420,Where is the vegetable section here?,It is straight ahead.,Left front.,Go straight ahead.,,navigation,4.98
v_01421_1,1421,What's this?,Soup with Pepper.,Hot and Spicy Soup.,Hot and Spicy Soup Seasoning.,,information reading,1.98
v_01422_1,1422,Where are we?,You are in a park or a landscaped garden with various trees and rocks.,A park.,"You are in an outdoor park surrounded by trees, and you are walking on a large gravel road.",,information reading,1.98
v_01422_2,1422,What's in front of us?,There are a few people walking ahead of you.,A few trees.,Ahead are large areas of trees.,,information reading,4.98
v_01424_1,1424,What kind of terrain or ground is in front of me?,The mud ground covered with fallen leaves.,Dirt road.,Deciduous leaves.,,information reading,1.98
v_01424_2,1424,What is this object on the ground that I am touching?,It looks like a pile of fallen leaves.,Leaves.,Deciduous leaves.,,information reading,4.98
v_01427_1,1427,Are there steps ahead?,Yes.,"Yes, we need to go down the stairs.",,,safety warnings,3.99
v_01430_1,1430,Are there any empty seats nearby?,One is in front of you on the right.,"Yes, there is an empty seat next to the lady in front of you.",Yes.,,other resources,9.0
v_01431_1,1431,Is this escalator going up?,Yes.,,,,safety warnings,15.0
v_01431_2,1431,How do I get to Metro Line 2?,I don't know.,Take the elevator up and transfer to Line 2.,Go up the escalator to the right.,,navigation,7.98
v_01433_3,1433,Are we near the subway door?,Yes.,"Yes, the subway door is in the upper left corner of you.","Yes, the subway door on the left front has already opened.",,information reading,39.0
v_01434_10,1434,How many minutes will the car arrive?,I don't know.,2 minutes left,,,information reading,157.04
v_01434_2,1434,Where should I go?,Right,Turn right,,,navigation,8.46
v_01434_3,1434,Where is the blind path?,About 10cm to your left.,About one meter in front,On the left hand side,,navigation,25.5
v_01434_5,1434,Where is the security checkpoint?,In front of your left,Left front,,,navigation,45.48
v_01434_6,1434,What's this?,Security conveyor belt,Security inspection machine,It's a security machine.,,information reading,64.35
v_01434_7,1434,Is my bag on the conveyor belt?,Yes,,,,information reading,71.78
v_01434_8,1434,Did I go through the turnstile?,Yes,"Yes, passed through",,,information reading,130.8
v_01435_1,1435,Where am I going?,Enter the elevator on the front right.,Inside the green channel elevator,Line 16,,navigation,5.56
v_01435_3,1435,How long will it take for the car to arrive?,I don't know.,3 minutes left,,,information reading,53.96
v_01437_1,1437,Where is the blind path?,About 20cm to your right,Right hand side,On your right,,navigation,2.15
v_01438_2,1438,Which bus is this?,I don't know.,,,,information reading,47.78
v_01438_3,1438,Where do I swipe the card?,Touch the sensor to your right and in front of you.,Credit card machine on the front right,Your lower right,,information reading,58.29
v_01440_1,1440,What did I encounter?,Two blue bicycles were knocked down.,Parked shared bicycles,You came across a public bicycle,,information reading,8.7
v_01441_1,1441,Where is the zebra crossing?,"You are at the zebra crossing to your left, and 5m to your right is the zebra crossing in front of you.","There is a zebra crossing in the left and right directions in front of you, and a zebra crossing in the front and back directions in the right front.",Under your feet is the zebra crossing to the right,,navigation,0.67
v_01442_2,1442,Where are the handlebars?,1m in front of you on the left.,Left front,In front of your left,,other resources,82.4
v_01442_4,1442,Where is the zebra crossing?,In front of you is the zebra crossing to the right,Directly ahead,Under your feet is the sidewalk to the right,,navigation,109.29
v_01444_2,1444,Where's my cane?,Your left hand is in front of the wall.,Left front,Your left front,,information reading,2.27
v_01445_1,1445,Where am I?,I don't know.,The main entrance,,,navigation,2.7
v_01445_2,1445,Where are the handlebars?,On your left,Left front,Your left front,,other resources,19.35
v_01446_4,1446,Is there any lettuce?,I don't know.,I don't know.,There is no,,other resources,22.09
v_01446_5,1446,What's this?,onion.,Onions and Scallions,It's chives,,information reading,27.56
v_01446_7,1446,Is this a tomato?,Yes.,,,,information reading,48.96
v_01447_2,1447,Is there anyone in the back row?,No,No one in the back row,,,information reading,21.24
v_01447_3,1447,What is this?,Advertising road sign.,Bus stop billboard,Billboard,,information reading,191.02
v_01447_4,1447,What is this?,garbage can,,,,information reading,194.55
v_01448_1,1448,Can I cross the road here?,no.,"Can't cross the road, not the sidewalk",,,navigation,0.3
v_01448_3,1448,There are vehicles nearby,Is the bike close by?,There are electric cars parked sporadically on both sides.,There are electric bicycles parked on the roadside,,other resources,48.3
v_01448_5,1448,Can I go ahead?,"No, there is a green belt ahead.",There is a dirt road that is passable,,,safety warnings,77.44
v_01448_7,1448,What's this?,Station sign,Subway station sign,Subway Signs,,information reading,136.57
v_01448_9,1448,Which way should I go?,Go forward to the right.,Turn right,I don't know.,,information reading,169.36
v_01449_2,1449,Is there an obstacle ahead?,"No, you can go straight.",No,"There is no one in front, but there is a lady pushing a baby stroller in front of the left.",,safety warnings,4.19
v_01449_3,1449,What's this?,Roadblock.,Roadblocks,This is a roadblock,,information reading,11.61
v_01450_1,1450,Where is the cashier?,On your right hand side.,Right,Straight ahead on the right,,navigation,2.45
v_01450_2,1450,How much did the boss give me?,7 Yuan,,,,information reading,21.86
v_01451_2,1451,Is up button on?,The button is lit.,Yes,,,safety warnings,1.38
v_01451_5,1451,Is the 3rd floor button on?,The button is lit.,Yes,,,information reading,18.92
v_01452_2,1452,Where is this?,To your left is McDonalds and in front is Adidas.,Right in front is the Adidas store,This is a place that sells snacks.,,navigation,11.04
v_01452_4,1452,Where is HEYTEA?,I don't know.,On the left,,,navigation,60.55
v_01452_5,1452,Has Heytea arrived?,"Yes, on your left.",In the left front,"Here we are, right in front of it",,information reading,91.8
v_01453_1,1453,What kind of store is this?,I don't know.,Haidilao hotpot,,,information reading,12.48
v_01454_2,1454,What could be this giant?,car,,,,information reading,27.03
v_01455_1,1455,Is there an obstacle ahead?,No.,,,,safety warnings,8.88
v_01459_1,1459,Is there an obstacle ahead?,No.,,,,safety warnings,13.59
v_01461_2,1461,Has the movie started?,No.,not yet,,,information reading,17.99
v_01463_1,1463,Is there an obstacle ahead?,No.,There are several cars parked in front of you on the left.,,,safety warnings,1.22
v_01464_1,1464,Is this a blind path?,Yes.,,,,other resources,1.93
v_01464_2,1464,Is there an obstacle ahead?,No.,No blind path,,,safety warnings,10.39
v_01465_1,1465,What's this?,It's a blind path.,There is a shared electric car parked in front of you on the right,This is a blind path,,information reading,0.37
v_01465_2,1465,Is there an obstacle ahead?,There are no obstacles.,No blind path,No,,safety warnings,9.82
v_01466_1,1466,Where is the blind path?,It's about 1m to your right.,Two or three meters to the right,On your right hand side,,navigation,5.25
v_01466_2,1466,Where is the zebra crossing?,In front of you at 2 o'clock.,Right front,On your right hand side,,navigation,17.82
v_01467_1,1467,What's this?,"Bushes, you should adjust your direction to the left.",Green belt,It is a green belt,,information reading,0.54
v_01467_2,1467,Am I going straight?,"No, going straight requires adjusting to the 11 o'clock direction.",Deviated to the right,,,navigation,7.87
v_01467_3,1467,Is there an obstacle ahead?,"There is a tricycle in front of you, go around to the right.",A tricycle is parked,Yes,,safety warnings,22.29
v_01467_4,1467,Where is the sidewalk?,"There is no sidewalk nearby, so you can keep to the left.",I don't know.,You are on the sidewalk,,navigation,34.38
v_01468_1,1468,Where is the sidewalk?,It's in front of you on the left at 11 o'clock.,I don't know.,In front of your left,,navigation,3.02
v_01470_2,1470,Did the milk spill?,It's about to overflow,Yes,,,information reading,44.56
v_01471_2,1471,What is this?,The road pier at the entrance of the unit,A road stake,Electric bikes,,information reading,69.21
v_01472_2,1472,Am I facing the exit now?,No.,,,,information reading,6.99
v_01473_2,1473,Am I facing the entrance now?,Yes.,,,,information reading,1.98
v_01475_2,1475,Am I facing the shelf with the ceramic mugs?,Yes.,,,,information reading,16.98
v_01476_1,1476,How can I tell the difference between the different types of cups here?,"You can feel the size, weight, and shape of the different cups. ask someone for the various designs and colors.",By touching their shapes.,Patterns on patterns and shapes.,,information reading,16.98
v_01477_1,1477,Is it the ceramic bowl part that I'm facing?,Yes.,,,,information reading,28.98
v_01478_1,1478,Could you please take me to the section with cups?,"The section with cups is directly ahead of you, on the middle shelves on you left.",,Walk forward.,,navigation,22.98
v_01479_1,1479,Where are the cups on this shelf?,The cups are located in the middle section of the shelf.,On each shelf.,Right oblique front.,,other resources,4.98
v_01479_2,1479,How can I find the counter staff from here?,"Move forward past the pottery area, and go straight ahead on the left.",She's on my right.,The clerk is next to it.,,navigation,34.98
v_01481_1,1481,What kind of place am I in?,Outdoor area.,In a memorial.,On the road with few people.,,information reading,9.0
v_01483_2,1483,What's next to this line?,Can't see clearly.,I don't know.,Nothing at all.,,information reading,15.0
v_01486_1,1486,What is this exhibition about?,The exhibit is about the atrocities committed by the Japanese army in Nanjing.,Nanjing Massacre Memorial Hall.,Commemorating martyrs and events.,,information reading,1.98
v_01486_2,1486,What information is displayed on the panel here?,The panels discuss the massacre of Chinese people.,Some records about the Nanjing Massacre.,Nanjing Massacre.,,information reading,4.98
v_01487_1,1487,What kind of place am I in now?,Exhibition hall.,In a memorial hall.,Nanjing Massacre Exhibition.,,information reading,9.0
v_01491_2,1491,What cards do I hold?,You are holding a ID card.,ID card.,Disability certificate with ID card.,,information reading,18.99
v_01492_1,1492,What document do I hold?,A disability certificate.,Disability certificate.,People's Republic of China Disability Certificate.,,information reading,3.99
v_01493_2,1493,Am I in line?,Yes.,,,,information reading,4.98
v_01494_1,1494,Am I walking on a fenced path?,Yes.,,,,information reading,1.98
v_01495_3,1495,Is there any water left in my bottle?,Yes.,,,,information reading,15.0
v_01496_1,1496,Who sits next to me?,Nobody.,"There was no one else around, only the driver in the front seat.",The driver is on the left front.,,social communication,7.98
v_01496_2,1496,What is my companion doing now?,I don't know.,,,,social communication,16.98
v_01497_2,1497,What's in the plastic bag?,"You have green fruits, possibly apples or similar fruits, in the plastic bag.",Some snacks.,Green rice ball.,,information reading,62.63
v_01500_1,1500,Which floor does the elevator stop at?,At the 30th floor.,30th floor.,,,information reading,27.0
v_01501_1,1501,Is this area a cafe?,No.,NO.,,,information reading,12.99
v_01502_2,1502,What type of seat is on my right?,There is a yellow cushioned bench.,Sofa.,Bamboo cool mat.,,information reading,27.0
v_01503_1,1503,What should I feed this animal?,Cat strips.,,,,information reading,12.99
v_01504_2,1504,What's on my lap right now?,A cat.,Cat.,Kitten.,,information reading,27.0
v_01507_1,1507,What is the main feature of this room?,A circular area with plants in the middle.,Very gorgeous.,Luxurious exaggeration.,,information reading,7.98
v_01508_1,1508,What are these plants?,"Various green plants including ferns, leafy plants, and cacti.",Cactus.,,,information reading,9.99
v_01509_2,1509,Which direction should I go to reach the exit?,"Go straight ahead for 50 meters, and the exit will be on your left.",Walk forward.,Go forward.,,navigation,3.0
v_01510_2,1510,Am I heading for the escalator?,Yes.,,,,information reading,4.98
v_01510_3,1510,What shops or landmarks are ahead of me?,Armani.,Armani's store.,There is a beauty store in front.,,information reading,7.98
v_01511_1,1511,Which store is just ahead of us?,Zara.,Armani's store.,Armani.,,information reading,27.0
v_01513_1,1513,Is there a ramp in front of me?,Yes.,,,,information reading,4.98
v_01515_1,1515,Is the subway coming soon?,No.,Not yet.,,,information reading,16.98
v_01518_1,1518,Is the person approaching us holding something?,Yes.,,"Yes, take the bag.",,information reading,7.98
v_01519_1,1519,What are my surroundings like?,"You are near some parked scooters and bicycles outdoors, with a building in the background.",There are many parked electric vehicles.,"There are electric bicycles on both sides, and the straight road is a bit crowded.",,information reading,21.0
v_01520_1,1520,How do I operate this ticket machine?,I don't know.,,,,tool use,9.0
v_01522_1,1522,Where is the entrance door?,About four steps ahead and on your northwest.,On your left front.,Left front.,,navigation,6.28
v_01522_3,1522,Is there anyone nearby who can show me to my seat?,No.,,,,social communication,23.77
v_01522_4,1522,Where do I stand now?,Standing outside a store with glass windows displaying products.,You are standing in front of a store.,Shop entrance.,,information reading,25.75
v_01523_1,1523,Did the cashier put my purchases in the bag for me?,No.,,,,information reading,10.98
v_01523_2,1523,What type of store am I in?,I don't know.,Bakery.,,,information reading,12.99
v_01526_1,1526,What is my surrounding like?,"There are people walking ahead, and there are plants lined along one side.","There is a row of green plants along the road on the right, and a dragon boat as an exhibit; there are people coming and going on the left and in front.",Wide sidewalk with a few pedestrians.,,information reading,7.98
v_01527_1,1527,Will the staff help me find a luggage cart?,"Yes,you are already in the baggage claim area.",Yes.,,,social communication,1.98
v_01527_2,1527,Are there any luggage trolleys available?,Yes.,"Yes, there is a row of idle carts on your left that can be used.",,,information reading,4.98
v_01528_1,1528,Will my companion help me find the taxi pick-up area?,"Yes,you are already in the pick-up area.","Yes, you are at the queue in the taxi pickup area.",Yes.,,social communication,1.98
v_01529_1,1529,What are these cards in front of me?,QR code cards for mobile payments or service information.,Alipay QR code.,Boarding pass.,,information reading,4.98
v_01531_1,1531,Did my companion guide me correctly to our seats?,Yes.,,,,social communication,3.99
v_01531_2,1531,Is there a gate nearby?,No.,,,,information reading,3.99
v_01531_4,1531,Are there signage directing me to baggage claim?,No.,Not nearby.,,,information reading,30.91
v_01531_5,1531,Are there others ahead of us?,No.,,,,information reading,26.89
v_01532_2,1532,Is there anyone nearby who can help me board the plane?,Yes.,,,,other resources,16.98
v_01533_1,1533,How to use the folding tray in front of the airplane seat?,Locate the latch under the seatback in front of you and open it.,I don't know.,Turn to open the lock and flip down the table.,,tool use,28.98
v_01534_1,1534,Are there any clear signs or directions nearby?,No.,,,,information reading,1.98
v_01534_2,1534,Is there anywhere nearby where I can rent a luggage cart?,Yes.,"Yes, on your left.",,,information reading,4.98
v_01535_2,1535,Are we approaching someone sitting to the left?,No.,,,,information reading,3.99
v_01539_2,1539,Is there a door nearby?,No.,,,,information reading,3.99
v_01540_1,1540,How do I use the parking payment machine?,I don't know.,,Guide cane.,,tool use,78.99
v_01540_2,1540,Does the road ahead look clear?,Yes.,,,,information reading,12.99
v_01540_3,1540,Is there a gap in the direction I'm heading?,No.,,,,information reading,40.98
v_01540_4,1540,Is this parking space occupied?,Yes.,,,,information reading,54.99
v_01544_1,1544,Where is the entrance to this building?,I don't know.,On your right front.,Direct.,,navigation,22.98
v_01544_2,1544,What obstacles are in front of me?,Traffic cones and people in front of you.,There are two red barricades in front of you on your left.,Roadblock.,,information reading,27.0
v_01545_1,1545,How crowded is this bus?,"The bus has a few passengers, with several empty seats available.","It's not very crowded, there are many empty seats in the back seat of the car.","Not crowded, there are many empty seats.",,information reading,16.98
v_01546_1,1546,Is there anyone nearby who can help me cross the street?,No.,,,,other resources,22.98
v_01547_1,1547,"Am I still walking in a straight line, or have I strayed off the path?",You are still walking in a straight line.,"You are walking in the non-motorized lane, walking in a straight line.",Yes.,,other resources,22.98
v_01547_2,1547,Is it safe for me to walk on this sidewalk without tripping?,Yes.,,,,safety warnings,58.98
v_01547_4,1547,Are there obstacles in my path that I need to pay attention to?,There is a grate on the path. Be cautious while walking over it.,Yes.,"Yes, there are steps on the left.",,information reading,27.0
v_01548_1,1548,Is it safe for me to cross the road now?,No.,"No, there is no zebra crossing in front of you, you need to cross the road on the zebra crossing.",,,safety warnings,10.98
v_01550_10,1550,Can I go in here?,"You can't go in here, there's no door.","No, this is a glass wall.",,,information reading,123.37
v_01550_2,1550,Are there any obstacles ahead?,No.,A row of electric vehicles is parked on the right side of the sidewalk.,,,safety warnings,7.92
v_01550_4,1550,Where did the blind path go?,There are no blind paths ahead.,"There is a horizontal road ahead, and the blind road is broken in front.",,,navigation,43.35
v_01550_9,1550,Where is the door of this cake shop?,"It may be on the right, you need to go ahead to the right.","Your left front is a KFC, so the entrance to the cake shop should be on your right front.","It may be on the right, you need to walk forward to the right.",,navigation,119.05
v_01551_1,1551,What is this?,Three steps.,Directly below you are three levels of downhill steps.,,,information reading,2.21
v_01551_10,1551,Where can I find a place to sell chestnuts?,I don't know.,"I don't know, the shops in front of you on the right are Tujia Fresh Meat Pie and Palace Crispy Beef Pie, and there is no chestnut shop within sight.",,,other resources,128.02
v_01551_2,1551,Where is the nearby blind road?,About 5 meters in front of you.,Four or five meters in front of you.,,,navigation,11.55
v_01551_3,1551,What store is this?,MIXUE.,In front of you is MIXUE.,,,information reading,29.23
v_01551_5,1551,What store is this?,Zhengxin Chicken Cutlet.,Your right front is Zhengxin Chicken Cutlet.,,,information reading,46.76
v_01551_6,1551,Is there anyone nearby who can provide inquiries?,The store in front of you has staff who can provide inquiries. Walk forward a bit.,No one else was found within sight.,The store in front of you has an employee you can inquire about. Walk forward a bit.,,other resources,63.22
v_01551_7,1551,Where did the blind path go?,On your right.,About two meters to your right.,,,navigation,89.8
v_01552_1,1552,Where can I buy milk tea?,There is a milk tea shop called Jasmine Milk White in the front right.,There is a Jasmine Milk White about ten meters in front of you.,,,other resources,4.03
v_01552_11,1552,What does this shelf sell?,Face mask.,There are many face masks on the shelf in front of you.,,,information reading,124.88
v_01552_13,1552,What is this for sale?,Blind box.,There are various blind boxes on the shelf in front of you.,,,information reading,134.35
v_01552_14,1552,Is there a shopping guide nearby whom I can ask?,No.,No guide found within sight.,,,other resources,136.54
v_01552_15,1552,What color is this hat?,Brown.,The hat in front of you is brown.,,,information reading,164.93
v_01552_17,1552,How to get out?,Turn right and go straight.,,,,navigation,202.42
v_01552_18,1552,Where does the gate go?,I don't know.,"I don't know, no gate was found within sight.",,,navigation,206.22
